sentence,aspect_term,sentiment,from,to
They had scrapped the bottom of the vessel in which they make the rice -RESULT - WE HAD LARGE CHUNKS OF BURNT RICE IN OUR SERVING BOWL.,RICE,negative,110,114
"- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.",chocolate cake,conflict,23,37
"- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.",vanilla gelato (with espresso),conflict,42,72
"- for dessert we split chocolate cake and vanilla gelato (with espresso), which were tasty, but I thought a bit overpriced.",dessert,conflict,6,13
"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",surroundings,positive,18,30
"Warm, comfortable surroundings, nice appointments (witness the etched glass and brickwork separating the dining rooms).",dining rooms,neutral,105,117
We ran a little late for the reservation but it wasn't a problem to get our table immediately.,reservation,neutral,29,40
We ran a little late for the reservation but it wasn't a problem to get our table immediately.,table,positive,76,81
We arrived on time for our reservation and seated promptly.The,reservation,positive,27,38
"I would definitely go back for a very special occasion, but not for regular fine dining.",dining,neutral,81,87
"The well mannered, pleasant staff that Tony has in his employ.",staff,positive,28,33
The flavors robust and subtle.,flavors,positive,4,11
"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",oysters,positive,73,80
"All I can say is $2 pints during happy hour and the some of the cheapest oysters you'll find in the city, though the quality is some of the best.",quality,positive,117,124
"I would never wait for a table to eat, it just is not THAT great.",table,neutral,25,30
"We concluded with tiramisu chocolate cake, both were delicious.",tiramisu chocolate cake,positive,18,41
The counter service is bad.,counter service,negative,4,19
"Service here was great, food was fantastic.",Service,positive,0,7
"Service here was great, food was fantastic.",food,positive,24,28
"This is such a lovely, peaceful place to eat outside.",place,positive,32,37
The sauce is delicious and the crust is perfect.,sauce,positive,4,9
The sauce is delicious and the crust is perfect.,crust,positive,31,36
Since my first dinner I have had the chance to have brunch at Orsay 3x.,dinner,neutral,15,21
Since my first dinner I have had the chance to have brunch at Orsay 3x.,brunch,neutral,52,58
"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",decore,negative,27,33
"You will pay a lot for the decore, but the food is no better or worse than a lot of other Chinese and Asian fusion places in NY.",food,neutral,43,47
They have some great entrees here as well.,entrees,positive,21,28
The service is not consistently excellent -- just decent.,service,neutral,4,11
"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",food,positive,4,8
"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",served,neutral,10,16
"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",portions,positive,34,42
"The food, served in small tasting portions (as an option) is very good with each dish being better than the next.",dish,positive,81,85
"They do cater to American palates, but if you like it hot let them know and they are more than willing to oblige!",cater,positive,8,13
I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,mango chicken,positive,10,23
I had the mango chicken and i can't go on to tell you how delicious that was and the presentation was beatiful.,presentation,positive,85,97
I care more about the food and ambience.,food,neutral,22,26
I care more about the food and ambience.,ambience,neutral,31,39
"Oh, but wait, we were out of drinks (which were also delightfully overpriced).",drinks,negative,29,35
The service is fantastic.,service,positive,4,11
The garlic mashed potatoes are hands down the best in the city!,garlic mashed potatoes,positive,4,26
Food and service was okay.,Food,neutral,0,4
Food and service was okay.,service,neutral,9,16
The lamb meat was under-cooked and EXTRMELY CHEWY.,lamb meat,negative,4,13
The best pad thai i've ever had.,pad thai,positive,9,17
"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.",food quality,negative,15,27
"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.",service,negative,107,114
Great pizza and fantastic service.,pizza,positive,6,11
Great pizza and fantastic service.,service,positive,26,33
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,waiter,negative,31,37
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,red wine,neutral,46,54
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,hot tea,neutral,59,66
We were seated outside and the waiter spilled red wine and hot tea on myself and my date.,outside,neutral,15,22
i would just ask for no oil next time.,oil,negative,24,27
"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",place,positive,23,28
"While this is a pretty place in that overly cute French way, the food was insultingly horrible.",food,negative,65,69
I went there for lunch and it was not as good as I expected from the reviews I read.,lunch,neutral,17,22
"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",wine list,negative,4,13
"The wine list isn't great, and the desserts are shipped in from Bruno's down the street, which is not as good as it used to be.",desserts,negative,35,43
I ordered a Lassi and asked 4 times for it but never got it.,Lassi,neutral,12,17
