sentence,aspect_term,sentiment,from,to
Fabulous food - if the front of house staff don't put you off –,food,positive,76,82
Fabulous food - if the front of house staff don't put you off –,front of house staff,negative,76,82
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return.",waiters,positive,76,82
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return.",front of house staff,negative,76,82
"Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return.",fish dishes,positive,76,82
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!",BFC,negative,76,82
"As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!",front of house staff,negative,76,82
The frizzy retro girl (with winged/ Dame Edna glasses) will yell at you if you try to order a drink.,girl,negative,76,82
I'd be horrified if my staff were turning away customers so early and so rudely!,staff,negative,76,82
"There's another girl who I can't describe, she is about 5'6"" with brown hair, who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said, so her uninvited opinions are often out of context and nothing to do with what you're *really* talking about.",girl,negative,76,82
"Considering you will spend at least $60 a head, I expect better service.",service,negative,76,82
"Maitre-D-""Eat and get out""",Maitre-D,negative,76,82
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",food,positive,76,82
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",service,positive,76,82
"The food and service were fine, however the maitre-D was incredibly unwelcoming and arrogant.",maitre-D,negative,76,82
"While finishing our meals which included a high-end bottle of wine, our son's fiance joined us for a glass of wine and dessert.",bottle of wine,positive,76,82
"This guy refused to seat her and she left, followed shortly by the four of us, but not before I told him that in my 40 years of world travel, including Paris, that I had never seen such a display of bad behavior by a frontman in a restaurant.",frontman,negative,76,82
"A word to the wise: you can't dine here and disturb the maitre-D's sense of "" table turnover"", as whacked as it is, or else.",maitre-D,negative,76,82
Best meal in a long time!,meal,positive,76,82
Mussles and calamari were superb Saturday evening.,Mussles,positive,76,82
Mussles and calamari were superb Saturday evening.,calamari,positive,76,82
I had the Lamb special which was perfect.,Lamb special,positive,76,82
"My father had the flank steak which was very good, and my mother had the swordfish.",flank steak,positive,76,82
The Four Seasons restaurant is a great experience.,The Four Seasons restaurant,positive,76,82
The food is great and the environment is even better.,food,positive,76,82
The food is great and the environment is even better.,environment,positive,76,82
Taking Hot Dogs to the next level,Hot Dogs,positive,76,82
"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.",Bark,negative,76,82
"At first glance this place seems a bit pricey for a hot dog joint, but at Bark you don't just get your average hot dog.",hot dog,positive,76,82
Here the hot dog is elevated to the level of a real entree with numerous variations available.,hot dog,positive,76,82
Here the hot dog is elevated to the level of a real entree with numerous variations available.,hot dog,positive,76,82
Great Atmosphere,Atmosphere,positive,76,82
"I highly recommend the fish tacos, everything else was ok.",fish tacos,positive,76,82
"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.",atmosphere,positive,76,82
"Cool atmosphere, the fire place in the back really ads to it but needs a bit more heat throughout on a cold night.",fire place,positive,76,82
Poor service and management,service,negative,76,82
Poor service and management,management,negative,76,82
Don’t go to this place!,place,negative,76,82
Had an awful experience at Casa la Femme on a Saturday dinner.,Casa la Femme,negative,76,82
The manager was rude and handled the situation extremely poorly.,manager,negative,76,82
Can’t believe how an expensive NYC restaurant can be so disrespectful to its clients.,restaurant,negative,76,82
"The food is very good, but not outstanding.",food,neutral,76,82
"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.",staff,negative,76,82
"There is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.",wait,negative,76,82
"Mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the Al Di La staff.",staff,negative,76,82
"The bread was stale, the salad was overpriced and empty.",bread,negative,76,82
"The bread was stale, the salad was overpriced and empty.",salad,negative,76,82
"The bread was stale, the salad was overpriced and empty.",salad,negative,76,82
"The pasta was well cooked, didn't have enough sauce though or flavor.",pasta,positive,76,82
"The pasta was well cooked, didn't have enough sauce though or flavor.",pasta,negative,76,82
"The pasta was well cooked, didn't have enough sauce though or flavor.",pasta,negative,76,82
The hostess was rude and I got a distinct feeling that they did not want to serve us.,hostess,negative,76,82
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared.,bartender,negative,76,82
I asked for a menu and the same waitress looked at my like I was insane.,waitress,negative,76,82
"I was shocked that my friends wanted to stay after the waitress said, ""can I help you"" and ""how many are in your party.""",waitress,negative,76,82
